1,2,3,female,male,C,Q,S,Dr,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.05574851165177657,-0.05425806003095009,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.05574851165177657,-0.053389349413719,1,0.2187577740960105,-0.037167250413073005
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.22059092230719,-0.055876550642064975,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.22059092230719,-0.06988939705545316,1,0.4259515417074807,-0.08666739333827549
0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.4184018150936861,-0.050630899994005094,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.4184018150936861,-0.04630673864668708,1,0.3320237003902809,-0.05284176208529787
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.04315693474147149,-0.05263156675280002,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.04315693474147149,-0.0502133608477352,1,0.09444151352912834,-0.02763928471512161
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.10909389900363686,-0.045556037971695995,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.10909389900363686,-0.06761847439386828,1,0.011564006484540246,-0.07985462535352084
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.21459304182310146,-0.05153363987297353,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.21459304182310146,-0.048069482810574646,1,-0.1210400047868007,-0.021207650603639952
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035947561841722635,-0.05464843403266617,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841722635,-0.05415161716026497,1,0.1441680177558812,-0.03945405365271093
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.056344327593904564,-0.012935410453295722,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.056344327593904564,-0.04638614153695229,1,-0.06578833342374198,-0.05300056786582829
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.16184347041336916,-0.05542918203609834,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336916,-0.055676152653356924,1,-0.05473799915113023,-0.04402766013198677
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.12228129185606994,-0.022401979994910764,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.12228129185606994,-0.05254780582153225,1,-0.005011494924377373,-0.034642619636512745
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.0,-0.05412806548837863,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.0,-0.053135514254119186,1,0.14868633967608316,-0.03640574493427358
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.20740352945475693,-0.018791020479036982,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.20740352945475693,0.01586572443096895,1,-0.09893933624157722,-0.027591642980962477
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.09590650615120379,0.09103426373275496,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.09590650615120379,0.07354404744192655,1,-0.22601818037661228,0.030086680029995122
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4315892079461192,-0.018791020479036982,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.4315892079461192,-0.03368167909451938,1,0.3430740346628926,-0.027591642980962477
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.22059092230719,0.0498660070727793,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.22059092230719,0.03335024086736723,1,-0.09341416910527134,-0.010107126544564197
0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.08271911329877071,-0.015432242568271795,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.08271911329877071,-0.030402403248878596,1,-0.08788900196896547,-0.02103309128968091
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.06234220807799311,-0.04543404609615972,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.06234220807799311,-0.036159049270793796,1,0.03366467502976374,-0.032546383333511314
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185606994,-0.05543737989013438,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185606994,-0.05569216027603439,1,-0.005011494924377373,-0.044075683000019183
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.04315693474147149,-0.05407107088412808,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.04315693474147149,-0.0681266528915656,1,0.09444151352912834,-0.08137916084661279
